Id,Sales
1207,7464.8574
2063,7818.497
2919,9377.86
3775,4065.8464
4631,6909.132
5487,6588.8276
6343,6149.396
7199,6111.4116
8055,6162.69
8911,6821.934
9767,3982.6326
10623,6957.5
11479,7899.3984
12335,7694.397
13191,8231.157
14047,8437.789
14903,9717.713
15759,4112.459
16615,7230.0454
17471,6988.6396
18327,5913.75
19183,5868.745
20039,5588.4297
20895,6322.4478
21751,3986.9355
22607,6519.095
23463,7452.2163
24319,7239.5063
25175,7327.21
26031,7653.766
26887,9920.008
27743,4295.8716
28599,6901.459
29455,6865.67
30311,6358.8135
31167,6238.659
32023,6148.147
32879,6808.5693
33735,4274.0693
34591,7016.806
35447,7935.7905
36303,7588.462
37159,7816.767
38015,8021.486
38871,10209.303
39727,4368.6855
40583,7419.669
352,6522.734
1208,6789.426
2064,7848.7944
2920,8597.806
3776,4600.3716
4632,4837.042
5488,5193.0063
6344,5189.169
7200,5210.417
8056,5251.216
8912,5732.4883
9768,4613.502
10624,4949.3833
11480,6772.7124
12336,6941.267
13192,7497.36
14048,8566.022
14904,8626.786
15760,4980.688
16616,5267.359
17472,5763.669
18328,5293.278
19184,5183.7666
20040,4969.441
20896,5485.9897
21752,4710.9365
22608,4724.545
23464,6492.561
24320,6758.922
25176,6802.5776
26032,7768.537
26888,9142.208
27744,4869.3774
28600,4702.797
29456,5387.837
30312,5310.8823
31168,5204.2134
32024,5092.1714
32880,5606.8716
33736,4843.7134
34592,4945.518
35448,6662.8325
36304,6699.9985
37160,6878.707
38016,7812.459
38872,8913.099
39728,5021.268
40584,5261.8003
353,5416.0786
1209,5633.128
2065,5944.2827
2921,7156.6465
3777,3984.9128
4633,5139.4805
5489,4937.0293
6345,4589.4185
7201,4520.117
8057,4599.099
8913,5025.883
9769,4007.4875
10625,5105.103
11481,5918.8286
12337,5798.336
13193,6047.7866
14049,6193.084
14905,8316.605
15761,4082.4802
16617,5610.8574
17473,5531.7363
18329,4534.234
19185,4415.474
20041,4263.2183
20897,4757.985
21753,4105.819
22609,5092.118
23465,5618.087
24321,5558.017
25177,5584.0073
26033,5848.0586
26889,7546.339
27745,4176.9536
28601,4412.333
29457,5157.7544
30313,4775.3945
31169,4634.1567
32025,4552.032
32881,5093.906
33737,4227.8955
34593,5181.453
35449,5928.909
36305,5759.9536
37161,5852.9863
38017,5985.6006
38873,7604.8154
39729,4427.376
40585,5579.0664
354,6452.242
1210,6759.8955
2066,7315.883
2922,8633.494
3778,6078.571
4634,6308.0693
5490,5799.68
6346,5598.396
7202,5579.705
8058,5605.8022
8914,6196.4937
9770,5938.763
10626,6320.7534
11482,6948.653
12338,6784.991
13194,7292.6484
14050,7650.2627
14906,9115.948
15762,6514.079
16618,6559.1753
17474,6201.4424
18330,5340.6206
19186,5380.175
20042,5051.418
20898,5705.6226
21754,5869.971
22610,6028.2056
23466,6559.113
24322,6558.787
25178,6578.9937
26034,7003.9546
26890,8988.806
27746,6157.813
28602,6256.226
29458,5901.4717
30314,5708.5073
31170,5622.172
32026,5540.1797
32882,6174.5225
33738,6143.1646
34594,6329.441
35450,6947.4863
36306,6702.773
37162,6888.063
38018,7298.612
38874,9116.261
39730,6644.2124
40586,6932.976
355,8516.272
1211,8820.798
2067,10176.919
2923,11214.086
3779,5297.773
4635,5530.924
5491,6387.049
6347,6452.673
7203,6472.1816
8059,6646.64
8915,7000.208
9771,5196.4155
10627,5590.2583
11483,8598.216
12339,9008.332
13195,9858.463
14051,11116.276
14907,12147.519
15763,6497.734
16619,6223.5747
17475,7035.551
18331,6302.2837
19187,6299.417
20043,6087.8374
20899,6484.961
21755,5245.4785
22611,5317.1274
23467,8198.453
24323,8595.83
25179,8659.488
26035,9920.339
26891,11514.903
27747,5455.359
28603,5455.1562
29459,6447.831
30315,6529.1143
31171,6539.086
32027,6492.561
32883,6936.8984
33739,5481.4185
34595,5628.8687
35451,8570.06
36307,8819.855
37163,9066.791
38019,10305.902
38875,11619.566
39731,5925.127
40587,6120.092
356,4903.9873
1212,5130.4683
2068,5536.239
2924,6434.1553
3780,3659.848
4636,4676.2393
5492,4352.696
6348,3869.3447
7204,3827.6406
8060,3859.6199
8916,4229.481
9772,3610.682
10628,4650.067
11484,5253.4
12340,5208.956
13196,5552.6016
14052,5901.427
14908,7422.5005
15764,3877.2776
16620,5170.157
17476,4756.0654
18332,3843.1829
19188,3776.351
20044,3624.1711
20900,4136.151
21756,3679.581
22612,4648.6562
23468,4880.9565
24324,5010.36
25180,4971.2144
26036,5380.8164
26892,6783.477
27748,3776.7834
28604,4684.3867
29460,4464.288
30316,3983.4685
31172,3900.8796
32028,3821.0012
32884,4270.4546
33740,3757.8335
34596,4648.3594
35452,5220.546
36308,5150.862
37164,5251.0054
38020,5590.7437
38876,6886.887
39732,3904.8223
40588,5067.6963
357,6639.056
1213,6876.457
2069,7459.2847
2925,8829.484
3781,4604.0635
4637,4338.999
5493,5183.589
6349,5209.314
7205,5208.166
8061,5252.6685
8917,5838.3
9773,4530.8745
10629,4437.667
11485,6986.72
12341,7255.8413
13197,7712.3613
14053,8187.0596
14909,9278.093
15765,4742.3345
16621,4582.887
17477,5754.1987
18333,5250.4595
19189,5197.695
20045,4931.189
20901,5446.7695
21757,4499.4214
22613,4146.7896
23469,6454.907
24325,6782.8623
25181,6846.3003
26037,7239.113
26893,9303.569
27749,4745.991
28605,4233.38
29461,5375.681
30317,5339.5205
31173,5259.567
32029,5152.2817
32885,5689.5957
33741,4681.5415
34597,4368.4897
35453,6774.9546
36309,6887.945
37165,7121.966
38021,7523.6426
38877,9314.658
39733,5146.27
40589,4766.0386
358,7461.22
1214,7823.95
2070,8258.681
2926,9804.929
3782,4222.962
4638,6828.685
5494,6903.961
6350,6539.51
7206,6455.043
8062,6524.8
8918,7021.8545
9774,4154.978
10630,6865.2505
11486,8057.748
12342,7996.6665
13198,8597.789
14054,8916.482
14910,10120.044
15766,4613.247
16622,7078.454
17478,7353.675
18334,6278.027
19190,6178.3105
20046,5830.592
20902,6489.812
21758,4145.5835
22614,6525.285
23470,7711.596
24326,7602.799
25182,7666.896
26038,8043.727
26894,10252.1875
27750,4346.7085
28606,6741.242
29462,7114.8027
30318,6692.922
31174,6481.331
32030,6374.201
32886,7046.652
33742,4323.4976
34598,6902.117
35454,8065.245
36310,7835.361
37166,8059.739
38022,8321.883
38878,10405.928
39734,4545.758
40590,7543.9565
359,7654.788
1215,7956.686
2071,8432.238
2927,9617.035
3783,3969.9639
4639,5265.646
5495,6594.719
6351,6525.005
7207,6524.3516
8063,6592.6875
8919,7007.262
9775,3944.544
10631,5381.15
11487,7960.1704
12343,8204.6875
13199,8875.813
14055,9238.567
14911,10120.884
15767,4002.2422
16623,5649.114
17479,7406.2847
18335,6547.5425
19191,6465.025
20047,6125.944
20903,6708.996
21759,4131.963
22615,5051.784
23471,7592.7695
24327,7867.3374
25183,7938.1675
26039,8254.987
26895,10205.769
27751,4351.737
28607,5143.6445
29463,6848.723
30319,6671.85
31175,6569.193
32031,6399.8306
32887,6985.1675
33743,4272.696
34599,5379.821
35455,7782.0044
36311,7846.04
37167,8085.132
38023,8396.692
38879,10181.404
39735,4493.369
40591,5698.2856
360,12055.174
1216,12511.311
2072,13507.521
2928,15149.932
3784,5748.5317
4640,9565.761
5496,10319.427
6352,10611.095
7208,10597.431
8064,10768.039
8920,11465.469
9776,5802.2866
10632,9831.786
11488,12284.007
12344,12967.848
13200,13844.665
14056,15015.72
14912,16375.205
15768,6453.301
16624,10125.808
17480,11609.198
18336,10976.648
19192,10665.5205
20048,10204.26
20904,11329.514
21760,6156.1685
22616,9279.402
23472,11827.862
24328,12232.798
25184,12402.377
26040,13220.1045
26896,16443.299
27752,6520.333
28608,9301.776
29464,10760.78
30320,10917.9795
31176,10757.619
32032,10670.17
32888,11637.367
33744,6433.8486
34600,9935.659
35456,12353.29
36312,12641.645
37168,12952.892
38024,13720.721
38880,16540.613
39736,6631.398
40592,10384.829
361,6385.0874
1217,6708.868
2073,7126.172
2929,8346.739
3785,3671.6462
4641,6103.7803
5497,5891.4883
6353,5340.4272
7209,5300.2046
8065,5377.9688
8921,5864.834
9777,3605.2578
10633,6130.1875
11489,7093.79
12345,6872.464
13201,7564.8237
14057,7911.5005
14913,9124.891
15769,3849.8499
16625,6674.784
17481,6317.6797
18337,5170.108
19193,5125.8506
20049,4826.483
20905,5522.7314
21761,3677.0723
22617,5945.0596
23473,6827.2065
24329,6584.8384
25185,6622.814
26041,6996.4497
26897,8931.07
27753,3834.9502
28609,6092.955
29465,6032.836
30321,5421.506
31177,5287.631
32033,5202.3423
32889,5836.802
33745,3777.1184
34601,6113.289
35457,6935.106
36313,6667.149
37169,6866.829
38025,7158.7627
38881,9062.822
39737,3967.753
40593,6613.0615
362,11306.542
1218,11676.224
2074,13259.616
2930,14430.512
3786,9946.061
4642,10409.303
5498,10182.899
6354,10149.941
7210,10255.846
8066,10494.475
8922,10686.72
9778,9842.351
10634,10558.83
11490,11595.964
12346,11884.526
13202,12729.883
14058,14287.472
14914,15125.965
15770,11447.724
16626,11458.997
17482,11302.888
18338,10267.796
19194,10070.1875
20050,9655.158
20906,10371.199
21762,10061.998
22618,10091.052
23474,11200.403
24330,11664.793
25186,11706.822
26042,13132.99
26898,15326.041
27754,10366.402
28610,10011.798
29466,10318.994
30322,10146.187
31178,9893.089
32034,9757.621
32890,10398.705
33746,10389.684
34602,10608.019
35458,11370.964
36314,11434.389
37170,11719.837
38026,13075.586
38882,14582.576
39738,10443.411
40594,10957.549
363,6462.0903
1219,6706.2837
2075,7354.643
2931,8597.207
3787,5544.2397
4643,5849.816
5499,5474.573
6355,5115.5737
7211,5052.9985
8067,5100.5957
8923,5680.594
9779,5343.0
10635,5742.328
11491,6882.4087
12347,6682.3076
13203,7187.478
14059,7627.909
14915,9126.866
15771,5854.4717
16627,6290.0327
17483,6022.1997
18339,4975.8823
19195,4869.856
20051,4747.816
20907,5300.695
21763,5428.3623
22619,5688.7275
23475,6776.0596
24331,6619.814
25187,6637.2515
26043,7176.394
26899,9179.876
27755,5578.263
28611,5797.407
29467,5613.2236
30323,5274.1514
31179,5164.0703
32035,5057.5747
32891,5677.149
33747,5561.1934
34603,5855.851
35459,6961.3696
36315,6633.878
37171,6750.958
38027,7214.477
38883,8872.699
39739,6052.6284
40595,6393.2476
364,5452.9087
1220,5755.121
2076,6161.179
2932,7268.517
3788,3114.6416
4644,4974.5396
5500,5146.8735
6356,4752.3604
7212,4740.0415
8068,4815.9746
8924,5277.3667
9780,3057.4875
10636,5015.787
11492,6099.648
12348,5963.6943
13204,6626.795
14060,6949.6934
14916,7553.504
15772,3213.7605
16628,5420.963
17484,5833.9077
18340,4800.77
19196,4555.346
20052,4296.9907
20908,4880.1094
21764,3091.4365
22620,4834.2695
23476,5755.8457
24332,5572.748
25188,5616.2974
26044,5949.6035
26900,7616.582
27756,3265.6003
28612,5012.224
29468,5259.211
30324,4821.6924
31180,4705.0044
32036,4634.4927
32892,5170.0884
33748,3203.7874
34604,5015.7104
35460,5919.083
36316,5738.309
37172,5913.1577
38028,6211.1865
38884,7794.603
39740,3418.0217
40596,5484.3887
365,4346.4307
1221,4526.2827
2077,4875.4194
2933,5478.4336
3789,3031.3342
4645,2840.2373
5501,3538.4756
6357,3548.2544
7213,3555.6003
8069,3607.845
8925,3999.071
9781,3017.3152
10637,2953.3164
11493,4650.8477
12349,4806.516
13205,5060.325
14061,5344.835
14917,5371.56
15773,3136.6414
16629,3041.0315
17485,3905.5078
18341,3614.0798
19197,3553.01
20053,3352.944
20909,3730.9873
21765,3020.4714
22621,2782.8816
23477,4322.7056
24333,4527.1807
25189,4519.617
26045,4792.598
26901,5763.0146
27757,3115.358
28613,2798.7808
29469,3704.8557
30325,3670.3647
31181,3582.4116
32037,3392.1428
32893,3701.7612
33749,3092.8906
34605,2917.9607
35461,4421.497
36317,4466.614
37173,4618.5923
38029,4888.561
38885,5499.072
39741,3363.8208
40597,3164.9314
366,6504.177
1222,6723.679
2078,7437.4106
2934,8745.904
3790,4870.562
4646,4811.415
5502,5285.024
6358,5282.9526
7214,5304.468
8070,5375.3584
8926,5896.9644
9782,4844.961
10638,4955.4395
11494,6779.2466
12350,7006.9414
13206,7380.7563
14062,7974.913
14918,8767.235
15774,5374.092
16630,5122.478
17486,5823.094
18342,5295.697
19198,5196.019
20054,4968.915
20910,5513.31
21766,4799.52
22622,4638.4243
23478,6394.772
24334,6662.0254
25190,6672.868
26046,7280.5693
26902,9201.686
27758,4953.3267
28614,4738.2065
29470,5482.056
30326,5413.424
31182,5318.0605
32038,5191.684
32894,5676.97
33750,4957.4487
34606,4896.63
35462,6598.2173
36318,6661.5107
37174,6851.474
38030,7479.461
38886,8985.352
39742,5191.3027
40598,5310.8115
367,6193.4326
1223,6456.841
2079,7070.337
2935,8364.272
3791,4702.1865
4647,5126.3833
5503,4976.0957
6359,4669.9004
7215,4633.7017
8071,4676.908
8927,5207.8286
9783,4741.4663
10639,5120.3823
11495,6666.85
12351,6484.2188
13207,6920.5884
14063,7344.226
14919,9623.366
15775,5479.599
16631,5647.018
17487,5671.1523
18343,4580.741
19199,4520.367
20055,4390.4297
20911,4993.6226
21767,4673.4165
22623,5003.3823
23479,6509.899
24335,6322.6953
25191,6363.7705
26047,6779.7383
26903,8780.415
27759,4773.632
28615,5142.938
29471,5127.391
30327,4825.1895
31183,4728.553
32039,4661.8003
32895,5255.179
33751,4940.2373
34607,5203.533
35463,6681.2495
36319,6447.0435
37175,6585.341
38031,6945.949
38887,8828.811
39743,5221.0835
40599,5615.767
368,5405.7256
1224,5675.8496
2080,6265.5063
2936,7528.2007
3792,3936.5486
4648,4938.6685
5504,4936.747
6360,4432.76
7216,4391.9795
8072,4407.298
8928,4727.872
9784,3916.7937
10640,4863.765
11496,5730.9087
12352,5626.265
13208,5910.3325
14064,6332.835
14920,7234.3916
15776,3940.377
16632,5012.0713
17488,5127.9487
18344,4222.801
19200,4149.524
20056,4025.0496
20912,4501.911
21768,3908.165
22624,4756.188
23480,5571.733
24336,5545.292
25192,5578.396
26048,6110.6772
26904,7834.763
27760,4079.1091
28616,4917.5293
29472,5022.1016
30328,4538.1025
31184,4463.2705
32040,4381.836
32896,4826.1284
33752,4111.0234
34608,4968.3745
35464,5784.94
36320,5627.408
37176,5745.418
38032,6135.505
38888,7686.8853
39744,4344.085
40600,5230.829
369,7163.5713
1225,7415.502
2081,7802.049
2937,9115.426
3793,4100.2925
4649,6477.6724
5505,6543.659
6361,6129.112
7217,6099.229
8073,6215.0444
8929,6600.7603
9785,4098.67
10641,6669.1777
11497,7765.9883
12353,7664.8706
13209,8262.179
14065,8535.22
14921,9639.378
15777,4383.9014
16633,7076.5977
17489,6949.044
18345,5957.963
19201,5953.2993
20057,5646.307
20913,6282.2803
21769,4321.6914
22625,6211.121
23481,7360.3413
24337,7251.5586
25193,7281.875
26049,7633.55
26905,9612.487
27761,4514.386
28617,6121.5337
29473,6734.5264
30329,6220.0024
31185,6146.177
32041,6103.7163
32897,6646.881
33753,4510.6587
34609,6735.1494
35465,7651.832
36321,7437.3755
37177,7624.9194
38033,7880.8105
38889,9731.756
39745,4592.1025
40601,7001.9175
370,5648.198
1226,5912.7007
2082,6356.8364
2938,7593.378
3794,4238.609
4650,5431.7393
5506,5190.1343
6362,4620.606
7218,4563.1875
8074,4580.9116
8930,5033.3237
9786,4206.8477
10642,5363.6855
11498,6094.1875
12354,5920.0034
13210,6290.7466
14066,6552.1157
14922,8700.718
15778,4606.585
16634,5960.2705
17490,5642.964
18346,4553.3306
19202,4473.871
20058,4294.073
20914,4838.4214
21770,4290.0938
22626,5374.3022
23482,5872.8105
24338,5790.278
25194,5824.961
26050,6180.774
26906,7989.721
27762,4394.691
28618,5071.115
29474,5366.214
30330,4762.889
31186,4657.147
32042,4574.964
32898,5090.6025
33754,4428.3687
34610,5464.4365
35466,6081.6562
36322,5887.949
37178,6018.7886
38034,6268.926
38890,7928.4067
39746,4634.8994
40602,5811.586
371,5094.4644
1227,5262.7236
2083,5589.091
2939,6703.905
3795,2695.97
4651,2969.8433
5507,3753.9963
6363,3793.4902
7219,3801.4126
8075,3864.155
8931,4231.3857
9787,2599.902
10643,2980.1343
11499,5184.6025
12355,5390.644
13211,5666.41
14067,5907.064
14923,7840.998
15779,3027.5308
16635,3332.0874
17491,4580.466
18347,3766.763
19203,3705.3435
20059,3584.8833
20915,3999.1396
21771,2626.4055
22627,2817.8792
23483,5011.7363
24339,5199.212
25195,5228.225
26051,5469.479
26907,6986.24
27763,2744.954
28619,2884.6953
29475,3855.5574
30331,3795.2493
31187,3772.6677
32043,3717.3667
32899,4252.1104
33755,2748.2466
34611,2975.931
35467,5135.624
36323,5206.0454
37179,5354.6274
38035,5504.2773
38891,6956.465
39747,3060.762
40603,3286.3013
372,6363.006
1228,6666.3413
2084,7061.9526
2940,8435.931
3796,4177.6353
4652,5907.492
5508,5752.3877
6364,5076.463
7220,5038.776
8076,5156.8345
8932,5532.575
9788,4140.888
10644,5817.4097
11500,6951.8413
12356,6869.1084
13212,7465.1426
14068,7739.088
14924,9936.323
15780,4702.0747
16636,6529.9985
17492,6249.3555
18348,4936.8364
19204,4824.729
20060,4661.7383
20916,5315.4033
21772,4157.3726
22628,5800.09
23484,6664.752
24340,6582.917
25196,6610.0786
26052,6935.595
26908,8841.746
27764,4308.458
28620,5923.8613
29476,5915.1377
30332,5252.318
31188,5133.5376
32044,5056.842
32900,5598.343
33756,4342.353
34612,5954.4067
35468,6998.8594
36324,6806.92
37180,6943.4785
38036,7166.763
38892,8831.986
39748,4524.2627
40604,6433.063
373,4190.355
1229,4447.5454
2085,4776.1646
2941,5723.4243
3797,2713.1362
4653,3569.2617
5509,3521.588
6365,3414.704
7221,3498.067
8077,3574.0588
8933,3896.469
9789,2826.0972
10645,3797.0635
11501,4627.191
12357,4526.5244
13213,4929.665
14069,5274.6743
14925,5631.151
15781,2739.5713
16637,4042.2144
17493,3809.566
18349,3369.1775
19205,3465.9038
20061,3216.165
20917,3629.7104
21773,2858.844
22629,3474.4512
23485,4308.068
24341,4162.15
25197,4238.342
26053,4524.4307
26909,5726.3296
27765,2988.3962
28621,3650.5554
29477,3541.6973
30333,3372.6313
31189,3365.3389
32045,3350.1497
32901,3739.0466
33757,2965.0435
34613,3659.0066
35469,4428.508
36325,4227.9683
37181,4414.5435
38037,4658.844
38893,5833.5737
39749,3230.5867
40605,4047.3035
374,7227.7427
1230,7499.119
2086,8591.3545
2942,9522.403
3798,6632.91
4654,8105.392
5510,6688.11
6366,6479.2974
7222,6481.8257
8078,6535.694
8934,7114.9316
9790,6042.0093
10646,7894.5405
11502,7241.136
12358,7266.1187
13214,8106.018
14070,9031.439
14926,10213.725
15782,6809.9653
16638,8383.097
17494,6928.0845
18350,6416.8784
19206,6345.218
20062,6213.9717
20918,6809.472
21774,6751.557
22630,7965.874
23486,7051.0557
24342,7282.91
25198,7349.9863
26054,8446.614
26910,9918.607
27766,6862.8677
28622,7747.5737
29478,6908.605
30334,6689.112
31190,6682.6646
32046,6624.2925
32902,7253.129
33758,6340.928
34614,8155.55
35470,7402.6475
36326,7354.489
37182,7493.8496
38038,8529.1
38894,9862.62
39750,7326.155
40606,8703.448
375,6321.236
1231,6596.9336
2087,7186.2715
2943,8639.911
3799,4712.3477
4655,6068.514
5511,5821.1396
6367,5172.2886
7223,5124.7847
8079,5164.903
8935,5625.138
9791,4695.0737
10647,5989.1753
11503,6787.308
12359,6564.6895
13215,6491.1616
14071,6580.9707
14927,10281.31
15783,5282.141
16639,6589.312
17495,6313.6733
18351,5072.2715
19207,4991.5986
20063,4789.2485
20919,5379.908
21775,4732.3975
22631,5925.7656
23487,6488.302
24343,6443.2935
25199,6476.585
26055,6985.574
26911,9104.965
27767,4861.854
28623,6027.464
29479,5975.224
30335,5319.5215
31191,5219.829
32047,5121.369
32903,5664.1514
33759,4891.6304
34615,6033.411
35471,6734.847
36327,6571.963
37183,6714.944
38039,7109.403
38895,9077.563
39751,5104.475
40607,6434.8364
376,6938.507
1232,7194.5356
2088,7947.8193
2944,9334.536
3800,5193.502
4656,5666.5615
5512,5803.482
6368,5620.96
7224,5603.343
8080,5656.0425
8936,6226.496
9792,5038.2427
10648,5599.416
11504,7223.2285
12360,7163.189
13216,7994.821
14072,8559.718
14928,10869.334
15784,5487.2407
16640,5913.9927
17496,6341.5635
18352,5404.045
19208,5428.352
20064,5277.1455
20920,5932.852
21776,5022.0107
22632,5383.198
23488,6914.0894
24344,6991.6733
25200,7081.2026
26056,7719.132
26912,9765.461
27768,5314.6323
28624,5585.0884
29480,5989.53
30336,5748.362
31192,5737.609
32048,5694.933
32904,6362.769
33760,5344.667
34616,5710.348
35472,7399.4424
36328,7230.742
37184,7392.3105
38040,7940.091
38896,9830.445
39752,5801.9985
40608,6259.097
377,7105.0645
1233,7458.232
2089,7911.7646
2945,9801.498
3801,5550.642
4657,6276.177
5513,6270.3906
6369,5766.402
7225,5716.8335
8081,5801.1963
8937,6225.76
9793,5565.0674
10649,6343.445
11505,7852.763
12361,7796.328
13217,8297.946
14073,8636.821
14929,12076.199
15785,6302.891
16641,7091.057
17497,7394.1797
18353,5797.042
19209,5603.498
20065,5397.8677
20921,6078.1245
21777,5503.096
22633,6179.4067
23489,7559.457
24345,7448.9897
25201,7518.5063
26057,7794.923
26913,10364.604
27769,5632.5796
28625,6279.5664
29481,6469.935
30337,5886.5903
31193,5722.731
32049,5617.835
32905,6250.6553
33761,5792.062
34617,6399.7817
35473,7809.196
36329,7570.6123
37185,7783.474
38041,8028.941
38897,10559.484
39753,6089.992
40609,6919.374
378,5713.0615
1234,5976.2046
2090,6613.3516
2946,8135.777
3802,4704.071
4658,4943.3677
5514,4874.9497
6370,4511.889
7226,4473.3037
8082,4514.3735
8938,5105.7803
9794,4542.2773
10650,4839.211
11506,6086.519
12362,5963.034
13218,6453.8975
14074,6919.6113
14930,9027.314
15786,4998.5024
16642,5427.2544
17498,5500.934
18354,4507.5576
19210,4436.821
20066,4317.0767
20922,4861.2466
21778,4640.084
22634,4845.7837
23490,6027.05
24346,5870.5034
25202,5895.733
26058,6394.394
26914,8504.648
27770,4755.3486
28626,4968.19
29482,5057.9175
30338,4701.1235
31194,4612.1646
32050,4550.439
32906,5166.155
33762,4761.2173
34618,4968.351
35474,6191.1113
36330,5966.573
37186,6062.3525
38042,6500.4927
38898,8400.562
39754,5065.831
40610,5343.026
379,8022.266
1235,8332.096
2091,8979.945
2947,10093.458
3803,5466.97
4659,6363.1396
5515,7156.346
6371,7123.474
7227,7129.4556
8083,7237.207
8939,7681.9746
9795,5516.019
10651,6502.924
11507,8351.852
12363,8462.597
13219,8996.946
14075,9544.509
14931,9990.86
15787,5683.9165
16643,6546.2188
17499,7452.1025
18355,6876.719
19211,6959.3315
20067,6548.155
20923,7211.5054
21779,5628.4873
22635,6147.895
23491,7828.8994
24347,8109.6606
25203,8117.9414
26059,8592.076
26915,10403.982
27771,5890.067
28627,6141.0435
29483,7278.8057
30339,7086.75
31195,7016.344
32051,6982.8364
32907,7625.29
33763,5918.9814
34619,6473.46
35475,8267.161
36331,8227.758
37187,8470.244
38043,8916.806
38899,10422.614
39755,6220.406
40611,7040.149
380,6105.1313
1236,6350.3887
2092,7053.2217
2948,8086.5586
3804,5642.8076
4660,6675.9688
5516,5722.191
6372,5530.7603
7228,5520.7246
8084,5619.8345
8940,6124.314
9796,5233.3145
10652,6533.2007
11508,6189.1455
12364,6215.5957
13220,6737.6743
14076,7293.337
14932,8525.05
15788,5873.97
16644,7046.9614
17500,6001.333
18356,5533.3667
19212,5487.853
20068,5356.2314
20924,5861.4893
21780,5847.25
22636,6546.1313
23492,5900.43
24348,6155.1353
25204,6206.005
26060,6884.234
26916,8406.798
27772,5921.9404
28628,6035.3047
29484,5979.4546
30340,5765.7197
31196,5733.8613
32052,5706.221
32908,6257.0317
33764,5419.3706
34620,6763.9844
35476,6361.331
36332,6307.3896
37188,6389.864
38044,6988.733
38900,8345.641
39756,6270.2593
40612,7419.952
381,5194.805
1237,5457.415
2093,5805.8296
2949,6968.106
3805,3969.1687
4661,4538.375
5517,4372.0703
6373,4183.342
7229,4129.803
8085,4217.081
8941,4550.999
9797,3913.6304
10653,4530.222
11509,5645.327
12365,5610.4346
13221,5881.0845
14077,6072.4106
14933,7216.322
15789,4240.7036
16645,4934.812
17501,4838.7676
18357,4092.1924
19213,4040.4177
20069,3891.885
20925,4402.453
21781,3980.802
22637,4492.748
23493,5246.329
24349,5371.186
25205,5395.016
26061,5669.324
26917,7338.2886
27773,4076.2502
28629,4579.195
29485,4525.7344
30341,4334.5312
31197,4251.8667
32053,4172.8916
32909,4621.8755
33765,4072.5774
34621,4610.7173
35477,5638.213
36333,5550.129
37189,5699.34
38045,5916.3677
38901,7442.4067
39757,4304.8965
40613,4942.3726
382,5558.3936
1238,5765.7583
2094,6142.5435
2950,7391.105
3806,3752.9436
4662,5631.5645
5518,5325.309
6374,4732.3794
7230,4706.6245
8086,4797.14
8942,5181.503
9798,3732.08
10654,5583.5547
11510,6134.937
12366,5968.2866
13222,6327.069
14078,6487.479
14934,8404.36
15790,3908.7502
16646,6123.029
17502,5867.2563
18358,4675.985
19214,4613.4844
20070,4442.097
20926,5003.5205
21782,3759.0024
22638,5533.9053
23494,5927.982
24350,5717.728
25206,5750.7695
26062,6056.3247
26918,7863.924
27774,3944.4688
28630,4920.4243
29486,5580.333
30342,4991.8223
31198,4888.449
32054,4812.9756
32910,5346.6606
33766,3980.593
34622,5736.963
35478,6196.789
36334,5964.7236
37190,6089.684
38046,6277.3926
38902,7903.167
39758,4095.1797
40614,6126.7153
383,5749.25
1239,5959.06
2095,6325.2046
2951,7528.1504
3807,2935.2908
4663,3871.6006
5519,4634.0156
6375,4655.5166
7231,4644.162
8087,4751.9526
8943,5280.121
9799,2911.5027
10655,3976.6992
11511,5902.4907
12367,6052.9346
13223,6248.9385
14079,6562.6606
14935,8036.9937
15791,3015.0535
16647,4245.334
17503,5188.5205
18359,4615.038
19215,4657.8843
20071,4399.355
20927,5003.85
21783,3029.637
22639,3753.3518
23495,5714.7563
24351,5846.2573
25207,5795.4224
26063,6082.254
26919,7971.4834
27775,3180.522
28631,3209.0242
29487,4788.828
30343,4706.526
31199,4652.955
32055,4627.1997
32911,5270.3945
33767,3163.2712
34623,3975.986
35479,5808.998
36335,5837.5645
37191,6016.4297
38047,6262.4893
38903,8073.003
39759,3103.0574
40615,4010.1912
384,9762.751
1240,10064.196
2096,10954.591
2952,12963.841
3808,6975.873
4664,6764.9395
5520,7306.5522
6376,7346.7764
7232,7369.143
8088,7644.2383
8944,8047.2876
9800,7013.675
10656,6763.3003
11512,9813.013
12368,10122.853
13224,10810.548
14080,11665.404
14936,15337.49
15792,8350.219
16648,7398.624
17504,8132.565
18360,7077.5156
19216,7091.781
20072,6866.2197
20928,7333.2437
21784,6707.0576
22640,6466.949
23496,9468.283
24352,9803.732
25208,9882.422
26064,10674.598
26920,13461.724
27776,7035.329
28632,6626.5293
29488,7401.4966
30344,7348.732
31200,7314.2363
32056,7288.761
32912,7977.34
33768,7211.801
34624,6909.811
35480,9952.617
36336,10092.1875
37192,10200.591
38048,10936.229
38904,13393.299
39760,7620.5645
40616,7528.589
385,6421.507
1241,6768.812
2097,7046.753
2953,8872.758
3809,6006.447
4665,5849.632
5521,5863.6816
6377,5662.8115
7233,5650.5635
8089,5727.963
8945,6560.996
9801,5930.538
10657,5874.245
11513,6954.408
12369,6941.227
13225,7261.588
14081,7532.877
14937,9272.908
15793,6679.523
16649,6117.781
17505,6284.5757
18361,5388.711
19217,5356.15
20073,5055.607
20929,6048.5596
21785,5730.6953
22641,5607.2085
